invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,9.05831814904e-05,0.0,0.000223150097197
1,0.0,0.0,0.000598438592509,0.0,-4.3709812853e-05
0,0.0,0.0,0.000598438592509,0.0,7.82175598422e-05
0,0.0,0.0,0.000598438592509,0.0,2.99067140573e-05
0,0.0,0.0,0.000598438592509,0.0,2.53056811254e-05
0,0.0,0.0,0.000598438592509,0.0,0.0
0,0.0,0.0,0.000598438592509,0.0,-8.7419625706e-05
0,0.0,0.0,4.93115544208e-05,0.0,-2.99067140573e-05
0,0.0,0.0,4.93115544208e-05,0.0,-0.000124227889161
0,0.0,0.0,4.93115544208e-05,0.0,6.90154939784e-06
0,0.0,0.0,4.93115544208e-05,0.0,1.15025823297e-05
0,0.0,0.0,4.93115544208e-05,0.0,3.91087799211e-05
0,0.0,0.0,4.93115544208e-05,0.0,-3.22072305233e-05
0,0.0,0.0,4.93115544208e-05,0.0,0.0
0,0.0,0.0,0.000485879609592,0.0,0.000124227889161
0,0.0,0.0,0.000485879609592,0.0,-3.91087799211e-05
0,0.0,0.0,0.000485879609592,0.0,1.61036152616e-05
0,0.0,0.0,0.000485879609592,0.0,2.99067140573e-05
0,0.0,0.0,0.000485879609592,0.0,0.000200144932537
0,0.0,0.0,0.000485879609592,0.0,1.38030987957e-05
0,0.0,0.0,0.000485879609592,0.0,1.15025823297e-05
0,0.0,0.0,0.000117382939328,0.0,-0.000276061975914
0,0.0,0.0,0.000117382939328,0.0,0.000641844093999
0,0.0,0.0,0.000117382939328,0.0,7.36165269103e-05
0,0.0,0.0,0.000117382939328,0.0,1.61036152616e-05
0,0.0,0.0,0.000117382939328,0.0,4.1409296387e-05
0,0.0,0.0,0.000117382939328,0.0,3.22072305233e-05
0,0.0,0.0,0.00042692014235,0.0,-0.00112725306831
0,0.0,0.0,0.00042692014235,0.0,2.76061975914e-05
0,0.0,0.0,0.00042692014235,0.0,2.30051646595e-06
0,0.0,0.0,0.00042692014235,0.0,5.29118787168e-05
0,0.0,0.0,0.00042692014235,0.0,1.15025823297e-05
0,0.0,0.0,0.00042692014235,0.0,2.76061975914e-05
0,0.0,0.384628056326,9.16551718039e-05,0.0,9.20206586379e-06
0,0.0,0.0,9.16551718039e-05,0.0,-1.38030987957e-05
0,0.0,0.0,9.16551718039e-05,0.0,0.000151834086752
0,0.0,0.0,9.16551718039e-05,0.0,9.66216915698e-05
0,0.0,0.0,9.16551718039e-05,0.0,2.30051646595e-05
0,0.0,0.0,9.16551718039e-05,0.0,0.000126528405627
0,0.0,0.0,9.16551718039e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.00101142286078,0.0,3.22072305233e-05
0,0.0,0.0,0.00101142286078,0.0,2.76061975914e-05
0,0.0,0.0,0.00101142286078,0.0,0.0
0,0.0,0.0,0.00101142286078,0.0,5.06113622508e-05
0,0.0,0.0,0.00101142286078,0.0,5.06113622508e-05
0,0.0,0.0,0.00101142286078,0.0,4.60103293189e-06
0,0.0,0.0,0.000159994554289,0.0,1.84041317276e-05
0,0.0080097336806,0.0,0.000159994554289,0.0,1.61036152616e-05
0,0.0,0.0,0.000159994554289,0.0,2.99067140573e-05
0,0.0,0.0,0.000159994554289,0.0,2.53056811254e-05
0,0.0,0.0,0.000159994554289,0.0,6.21139445806e-05
0,0.0,0.0,0.000159994554289,0.0,6.67149775125e-05
0,0.0,0.0,0.000159994554289,0.0,0.000103523240968
0,0.0,0.0,0.000172322442894,0.0,3.45077469892e-05
0,0.0,0.0,0.000172322442894,0.0,4.60103293189e-06
0,0.0,0.0,0.000172322442894,0.0,-7.36165269103e-05
0,0.0,0.0,0.000172322442894,0.0,1.15025823297e-05
0,0.0,0.0,0.000172322442894,0.0,7.82175598422e-05
0,0.0,0.0,0.000172322442894,0.0,-2.30051646595e-06
0,0.0,0.0,0.000172322442894,0.0,0.00019324338314
0,0.0,0.0,0.000172322442894,0.0,2.76061975914e-05
0,0.0,0.0,0.000546447062304,0.0,3.68082634551e-05
0,0.0,0.0,0.000546447062304,0.0,2.07046481935e-05
0,0.0,0.0,0.000546447062304,0.0,0.0
0,0.0,0.0,0.000546447062304,0.0,6.67149775125e-05
0,0.0,0.0,0.000546447062304,0.0,-0.000310569722903
0,0.0,0.0,0.00024066182538,0.0,0.000271460942982
0,0.0,0.0,0.00024066182538,0.0,1.15025823297e-05
0,0.0,0.0,0.00024066182538,0.0,9.20206586379e-06
0,0.0,0.0,0.00024066182538,0.0,2.30051646595e-05
0,0.0,0.0,0.00024066182538,0.0,0.0
0,0.0,0.0,0.00024066182538,0.0,-2.30051646595e-05
0,0.0,0.0,8.14712638257e-05,0.0,-8.05180763081e-05
0,0.0,0.0,8.14712638257e-05,0.0,0.000230051646595
0,0.0,0.0,8.14712638257e-05,0.0,-2.99067140573e-05
0,0.0,0.0,8.14712638257e-05,0.0,0.000124227889161
0,0.0,0.0,8.14712638257e-05,0.0,3.22072305233e-05
0,0.0,0.0,8.14712638257e-05,0.0,0.0225496623992
0,0.0,0.0,8.14712638257e-05,0.0,-8.97201421719e-05
0,0.0,0.0,8.14712638257e-05,0.0,2.07046481935e-05
0,0.0,0.0,8.14712638257e-05,0.0,0.0
0,0.0,0.0,8.14712638257e-05,0.0,0.000108124273899
0,0.0,0.0,8.14712638257e-05,0.0,-0.000101222724502
0,0.0,0.0,0.000417540227107,0.0,-2.76061975914e-05
0,0.0,0.0,0.000417540227107,0.0,-1.15025823297e-05
0,0.0,0.0,0.000417540227107,0.0,1.15025823297e-05
0,0.0,0.0,0.000417540227107,0.0,9.20206586379e-06
0,0.0,0.0,0.000417540227107,0.0,-2.07046481935e-05
1,0.0,0.0,0.000417540227107,0.0,-3.91087799211e-05
0,0.0,0.0,6.40514212314e-05,0.0,0.000101222724502
0,0.0,0.0,6.40514212314e-05,0.0,-1.15025823297e-05
0,0.0,0.0,6.40514212314e-05,0.0,0.000101222724502
0,0.0,0.0,6.40514212314e-05,0.0,-2.30051646595e-06
0,0.0,0.0,6.40514212314e-05,0.0,9.20206586379e-06
0,0.0,0.0,6.40514212314e-05,0.0,1.15025823297e-05
0,0.0,0.0,6.40514212314e-05,0.0,5.06113622508e-05
0,0.0,0.0,0.000450503929246,0.0,0.000108124273899
0,0.0,0.0,0.000450503929246,0.0,5.06113622508e-05
0,0.0,0.0,0.000450503929246,0.0,-6.90154939784e-06
0,0.0,0.0,0.000450503929246,0.0,3.91087799211e-05
0,0.0,0.0,0.000450503929246,0.0,1.15025823297e-05
0,0.0,0.0,0.000450503929246,0.0,-4.60103293189e-06
0,0.0,0.0,0.000274161522676,0.0,2.76061975914e-05
0,0.0,0.0,0.000274161522676,0.0,-0.000310569722903
0,0.0,0.0,0.000274161522676,0.0,-0.000207046481935
0,0.0,0.0,0.000274161522676,0.0,1.38030987957e-05
0,0.0,0.0,0.000274161522676,0.0,2.30051646595e-06
0,0.0,0.0,0.000274161522676,0.0,2.07046481935e-05
0,0.0,0.0,0.000230477917402,0.0,-0.000124227889161
0,0.0,0.0,0.000230477917402,0.0,2.76061975914e-05
0,0.0,0.0,0.000230477917402,0.0,-2.30051646595e-06
0,0.0,0.0,0.000230477917402,0.0,0.0
0,0.0,0.0,0.000230477917402,0.0,3.68082634551e-05
0,0.0,0.0,0.000230477917402,0.0,0.0
0,0.0,0.0,0.000228333936775,0.0,-0.000112725306831
0,0.0,0.0,0.000228333936775,0.0,1.61036152616e-05
0,0.0,0.0,0.000228333936775,0.0,0.0
0,0.0,0.0,0.000228333936775,0.0,3.22072305233e-05
0,0.0,0.0,0.000228333936775,0.0,2.53056811254e-05
0,0.0,0.0,0.000228333936775,0.0,-2.99067140573e-05
0,0.0,0.0,0.000228333936775,0.0,4.1409296387e-05
0,0.0,0.0,0.000228333936775,0.0,1.15025823297e-05
0,0.0,0.0,0.000228333936775,0.0,1.84041317276e-05
0,0.0,0.0,0.00120625710026,0.0,6.90154939784e-06
0,0.0,0.0,0.00120625710026,0.0,-1.15025823297e-05
0,0.0,0.0,0.00120625710026,0.0,2.53056811254e-05
0,0.0,0.0,0.00120625710026,0.0,0.000174839251412
0,0.0,0.0,0.00120625710026,0.0,0.0
1,0.0,0.0,0.00128531638588,0.0,0.0
1,0.0,0.0,0.00128531638588,0.0,-0.000121927372695
1,0.0,0.0,0.00128531638588,0.0,9.43211751038e-05
1,0.0,0.0,0.00128531638588,0.0,4.60103293189e-06
0,0.0,0.0,0.00128531638588,0.0,5.29118787168e-05
0,0.0,0.0,0.00128531638588,0.0,4.1409296387e-05
0,0.0,0.0,0.000160262551868,0.0,9.20206586379e-06
0,0.0,0.0,0.000160262551868,0.0,1.84041317276e-05
0,0.0,0.0,0.000160262551868,0.0,0.000223150097197
0,0.0,0.0,0.000160262551868,0.0,1.84041317276e-05
0,0.0,0.0,0.000160262551868,0.0,8.97201421719e-05
0,0.0,0.0,0.000160262551868,0.0,1.61036152616e-05
0,0.0,0.0,0.000160262551868,0.0,-6.90154939784e-06
0,0.0,0.0,0.000113630973231,0.0,5.06113622508e-05
0,0.0,0.0,0.000113630973231,0.0,5.98134281146e-05
0,0.0,0.0,0.000113630973231,0.0,9.66216915698e-05
0,0.0,0.0,0.000113630973231,0.0,0.0
0,0.0,0.0,0.000113630973231,0.0,9.66216915698e-05
0,0.0,0.0,0.000113630973231,0.0,-0.000227751130129
0,0.0,0.0,0.000129710827933,0.0,0.00019324338314
0,0.0,0.0,0.000129710827933,0.0,0.000115025823297
0,0.0,0.0,0.000129710827933,0.0,0.000177139767878
0,0.0,0.0,0.000129710827933,0.0,2.07046481935e-05
0,0.0,0.0,0.000129710827933,0.0,4.60103293189e-05
0,0.0,0.0,0.000129710827933,0.0,2.76061975914e-05
0,0.0,0.0,0.000102643072517,0.0,9.20206586379e-06
1,0.0,0.0,0.000102643072517,0.0,0.000172538734946
0,0.0,0.0,0.000102643072517,0.0,0.000225450613663
0,0.0,0.0,0.000102643072517,0.0,8.28185927741e-05
0,0.0,0.0,0.000102643072517,0.0,0.000142632020889
0,0.0,0.0,0.000102643072517,0.0,-6.44144610465e-05
1,0.0,0.0,0.000348932847043,0.0,0.000149533570287
0,0.0,0.0,0.000348932847043,0.0,-4.60103293189e-06
0,0.0,0.0,0.000348932847043,0.0,2.99067140573e-05
0,0.0,0.0,0.000348932847043,0.0,2.30051646595e-06
0,0.0,0.0,0.000348932847043,0.0,2.30051646595e-06
0,0.0,0.0,0.000183310343608,0.0,4.83108457849e-05
0,0.0,0.0,0.000183310343608,0.0,1.61036152616e-05
0,0.0,0.0,0.000183310343608,0.0,4.60103293189e-05
0,0.0,0.0,0.000183310343608,0.0,7.59170433762e-05
0,0.0,0.0,0.000183310343608,0.0,-9.20206586379e-06
0,0.0,0.0,0.000183310343608,0.0,4.60103293189e-06
0,0.0,0.0,0.000551539016293,0.0,0.0
0,0.0,0.0,0.000551539016293,0.0,-1.15025823297e-05
0,0.0,0.0,0.000551539016293,0.0,8.28185927741e-05
0,0.0,0.0,0.000551539016293,0.0,1.15025823297e-05
0,0.0,0.0,0.000551539016293,0.0,1.15025823297e-05
0,0.0,0.0,0.000551539016293,0.0,5.75129116487e-05
0,0.0,0.0,0.000551539016293,0.0,6.90154939784e-06
0,0.0,0.0,0.000464439803322,0.0,5.98134281146e-05
0,0.0,0.0,0.000464439803322,0.0,2.30051646595e-05
0,0.0,0.0,0.000464439803322,0.0,4.60103293189e-05
0,0.0,0.0,0.000464439803322,0.0,6.67149775125e-05
0,0.0,0.0,0.000464439803322,0.0,-6.90154939784e-06
0,0.0,0.0,0.000464439803322,0.0,0.000124227889161
0,0.0,0.0,0.000464439803322,0.0,3.22072305233e-05
0,0.193265079627,0.0,7.82552928852e-05,0.0,-2.30051646595e-06
0,0.0,0.0,7.82552928852e-05,0.0,-2.76061975914e-05
0,0.0,0.0,7.82552928852e-05,0.0,1.61036152616e-05
0,0.0,0.0,7.82552928852e-05,0.0,4.60103293189e-06
0,0.0,0.0,7.82552928852e-05,0.0,3.22072305233e-05
0,0.0,0.0,7.82552928852e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.000191886266116,0.0,0.0
0,0.0,0.0,0.000191886266116,0.0,1.84041317276e-05
0,0.0,0.0,0.000191886266116,0.0,-1.38030987957e-05
0,0.0,0.0,0.000191886266116,0.0,4.1409296387e-05
0,0.0,0.0,0.000191886266116,0.0,2.99067140573e-05
0,0.0,0.0,0.000191886266116,0.0,0.000117326339763
0,0.0,0.0,0.000322937081941,0.0,4.60103293189e-06
0,0.0,0.0,0.000322937081941,0.0,0.0
0,0.0,0.0,0.000322937081941,0.0,1.84041317276e-05
0,0.0,0.0,0.000322937081941,0.0,4.1409296387e-05
0,0.0,0.0,0.000322937081941,0.0,0.000147233053821
0,0.0,0.0,0.000322937081941,0.0,4.83108457849e-05
0,0.0,0.0,0.000322937081941,0.0,-2.53056811254e-05
0,0.0,0.0,0.000123278886052,0.0,1.84041317276e-05
0,0.0,0.0,0.000123278886052,0.0,0.0
0,0.0,0.0,0.000123278886052,0.0,-0.000112725306831
0,0.0,0.0,0.000123278886052,0.0,0.0
0,0.0,0.0,0.000123278886052,0.0,4.60103293189e-06
0,0.0,0.0,0.000123278886052,0.0,7.82175598422e-05
0,0.0,0.0,0.000123278886052,0.0,-2.30051646595e-06
0,0.0,0.0,0.000251381728515,0.0,3.45077469892e-05
0,0.0,0.0,0.000251381728515,0.0,1.38030987957e-05
0,0.0,0.0,0.000251381728515,0.0,9.20206586379e-06
0,0.0,0.0,0.000251381728515,0.0,2.76061975914e-05
0,0.0,0.0,0.000251381728515,0.0,0.000299067140573
0,0.0,0.0,0.000251381728515,0.0,6.90154939784e-06
0,0.0,0.0,0.000251381728515,0.0,3.91087799211e-05
0,0.0,0.0,0.000251381728515,0.0,1.38030987957e-05
0,0.0,0.0,0.000251381728515,0.0,2.30051646595e-05
0,0.0,0.0,0.000251381728515,0.0,1.38030987957e-05
0,0.0,0.0,0.000251381728515,0.0,-7.82175598422e-05
0,0.0,0.0,0.000251381728515,0.0,3.68082634551e-05
0,0.0,0.0,0.000251381728515,0.0,0.000197844416071
0,0.0,0.0,0.000251381728515,0.0,2.53056811254e-05
0,0.0,0.0,0.000291313367692,0.0,2.76061975914e-05
1,0.0,0.0,0.000291313367692,0.0,0.0
0,0.0,0.0,0.000291313367692,0.0,-1.84041317276e-05
0,0.0,0.0,0.000291313367692,0.0,2.76061975914e-05
0,0.0,0.0,0.000291313367692,0.0,0.000115025823297
0,0.0,0.0,0.000291313367692,0.0,1.15025823297e-05
0,0.0,0.0,0.000291313367692,0.0,1.38030987957e-05
1,0.0,0.0,0.000291313367692,0.0,0.0
0,0.0,0.0,0.000285685418547,0.0,-2.30051646595e-06
0,0.0,0.0,0.000285685418547,0.0,2.53056811254e-05
0,0.0,0.0,0.000285685418547,0.0,5.98134281146e-05
0,0.0,0.0,0.000285685418547,0.0,-2.99067140573e-05
0,0.0,0.0,0.000285685418547,0.0,1.38030987957e-05
0,0.0,0.0,0.000285685418547,0.0,1.15025823297e-05
0,0.0,0.0,0.00125476466195,0.0,2.30051646595e-05
0,0.0,0.0,0.00125476466195,0.0,1.61036152616e-05
0,0.0,0.0,0.00125476466195,0.0,1.61036152616e-05
0,0.0,0.0,0.00125476466195,0.0,6.67149775125e-05
0,0.0,0.0,0.00125476466195,0.0,1.38030987957e-05
0,0.0,0.0,0.00125476466195,0.0,2.30051646595e-05
0,0.0,0.0,0.00125476466195,0.0,-2.30051646595e-06
0,0.0,0.0,0.00125476466195,0.0,3.45077469892e-05
0,0.0,0.0,0.00125476466195,0.0,2.53056811254e-05
0,0.0,0.0,0.00125476466195,0.0,1.38030987957e-05
0,0.0,0.0,0.00125476466195,0.0,0.000119626856229
0,0.0,0.0,0.00125476466195,0.0,-0.000101222724502
0,0.0,0.0,0.00125476466195,0.0,4.60103293189e-06
0,0.0,0.0,4.10036294912e-05,0.0,1.15025823297e-05
0,0.0,0.0,4.10036294912e-05,0.0,-2.30051646595e-06
0,0.0,0.0,4.10036294912e-05,0.0,-5.52123951827e-05
0,0.0,0.0,4.10036294912e-05,0.0,-0.000112725306831
0,0.0,0.0,4.10036294912e-05,0.0,1.84041317276e-05
0,0.0,0.0,4.10036294912e-05,0.0,6.90154939784e-06
0,0.0,0.0,4.10036294912e-05,0.0,4.60103293189e-06
0,0.0,0.0,4.10036294912e-05,0.0,9.66216915698e-05
0,0.0,0.0,4.10036294912e-05,0.0,7.59170433762e-05
0,0.0,0.0,5.97634599774e-05,0.0,4.60103293189e-05
1,0.0,0.0,5.97634599774e-05,0.0,5.06113622508e-05
0,0.0,0.0,5.97634599774e-05,0.0,4.83108457849e-05
0,0.0,0.0,5.97634599774e-05,0.0,1.15025823297e-05
0,0.0,0.0,5.97634599774e-05,0.0,-3.68082634551e-05
0,0.0,0.0,5.97634599774e-05,0.0,-6.21139445806e-05
0,0.0,0.0,5.97634599774e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.000159994554289,0.0,1.15025823297e-05
0,0.0,0.0,0.000159994554289,0.0,1.61036152616e-05
0,0.0,0.0,0.000159994554289,0.0,1.15025823297e-05
1,0.0,0.0,0.000159994554289,0.0,6.90154939784e-05
0,0.0,0.0,0.000159994554289,0.0,4.83108457849e-05
0,0.0,0.0,0.000159994554289,0.0,-1.61036152616e-05
0,0.0,0.0,4.60955834803e-05,0.0,2.99067140573e-05
0,0.0,0.0,4.60955834803e-05,0.0,9.43211751038e-05
0,0.0,0.0,4.60955834803e-05,0.0,-7.13160104443e-05
0,0.0,0.0,4.60955834803e-05,0.0,8.28185927741e-05
0,0.0,0.0,4.60955834803e-05,0.0,2.53056811254e-05
0,0.0,0.0,4.60955834803e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.000453719900187,0.0,2.30051646595e-06
0,0.0,0.0,0.000453719900187,0.0,8.28185927741e-05
0,0.0,0.0,0.000453719900187,0.0,7.82175598422e-05
0,0.0,0.0,0.000453719900187,0.0,-4.60103293189e-06
0,0.0,0.0,0.000453719900187,0.0,-0.000163336669082
0,0.0,0.0,0.000453719900187,0.0,0.000126528405627
0,0.197364506011,0.0,0.000182774348451,0.0,1.61036152616e-05
0,0.0,0.0,0.000182774348451,0.0,5.29118787168e-05
0,0.0,0.0,0.000182774348451,0.0,1.15025823297e-05
0,0.0,0.0,0.000182774348451,0.0,2.30051646595e-05
0,0.0,0.0,0.000182774348451,0.0,3.22072305233e-05
0,0.0,0.0,0.000182774348451,0.0,0.0
0,0.0,0.0,0.000182774348451,0.0,1.84041317276e-05
0,0.0,0.0,0.000495259524835,0.0,-2.53056811254e-05
0,0.0,0.0,0.000495259524835,0.0,0.000308269206437
0,0.0,0.0,0.000495259524835,0.0,6.67149775125e-05
0,0.0,0.0,0.000495259524835,0.0,1.15025823297e-05
0,0.0,0.0,0.000495259524835,0.0,5.29118787168e-05
0,0.0,0.0,0.000495259524835,0.0,4.1409296387e-05
0,0.0,0.0,0.000412984268274,0.0,0.000112725306831
0,0.0,0.0,0.000412984268274,0.0,-1.38030987957e-05
0,0.0,0.0,0.000412984268274,0.0,2.07046481935e-05
0,0.0,0.0,0.000412984268274,0.0,1.84041317276e-05
0,0.0,0.0,0.000412984268274,0.0,-1.38030987957e-05
0,0.0,0.0,0.000412984268274,0.0,-6.90154939784e-06
0,0.0,0.0,0.000412984268274,0.0,4.1409296387e-05
0,0.0,0.0,0.000452379912295,0.0,3.45077469892e-05
0,0.0,0.0,0.000452379912295,0.0,2.99067140573e-05
0,0.0,0.0,0.000452379912295,0.0,4.83108457849e-05
0,0.0,0.0,0.000452379912295,0.0,6.44144610465e-05
0,0.0,0.0,0.000452379912295,0.0,1.15025823297e-05
0,0.0,0.0,0.000452379912295,0.0,1.38030987957e-05
0,0.0,0.0,0.000452379912295,0.0,9.43211751038e-05
0,0.0,0.0,0.000452379912295,0.0,2.76061975914e-05
0,0.0,0.0,0.00019617422737,0.0,0.000223150097197
0,0.0,0.0,0.00019617422737,0.0,-6.90154939784e-06
0,0.0,0.0,0.00019617422737,0.0,-1.38030987957e-05
0,0.0,0.0,0.00019617422737,0.0,1.84041317276e-05
0,0.0,0.0,0.00019617422737,0.0,4.1409296387e-05
0,0.0,0.0,0.00019617422737,0.0,-1.38030987957e-05
0,0.0,0.0,4.77035689506e-05,0.0,1.84041317276e-05
0,0.0,0.0,4.77035689506e-05,0.0,-0.000397989348609
0,0.0,0.0,4.77035689506e-05,0.0,8.05180763081e-05
0,0.0,0.0,4.77035689506e-05,0.0,5.98134281146e-05
0,0.0,0.0,4.77035689506e-05,0.0,1.15025823297e-05
0,0.0,0.0,4.77035689506e-05,0.0,-6.90154939784e-06
0,0.0,0.0,4.77035689506e-05,0.0,8.28185927741e-05
0,0.0,0.0,0.000361528733226,0.0,-0.000800579730149
0,0.0,0.0,0.000361528733226,0.0,0.0
0,0.0,0.0,0.000361528733226,0.0,1.15025823297e-05
0,0.0,0.0,0.000361528733226,0.0,2.07046481935e-05
0,0.0,0.0,0.000361528733226,0.0,-1.61036152616e-05
0,0.0,0.0,0.000361528733226,0.0,0.000605035830544
1,0.0,0.0,2.81397457293e-05,0.0,0.000223150097197
1,0.0,0.0,2.81397457293e-05,0.0,4.1409296387e-05
0,0.0,0.0,2.81397457293e-05,0.0,4.60103293189e-05
0,0.0,0.0,2.81397457293e-05,0.0,-1.38030987957e-05
0,0.0,0.0,2.81397457293e-05,0.0,0.000117326339763
0,0.0,0.0,2.81397457293e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.000180898365402,0.0,-0.000112725306831
0,0.0,0.0,0.000180898365402,0.0,3.68082634551e-05
0,0.0,0.0,0.000180898365402,0.0,2.53056811254e-05
0,0.0,0.0,0.000180898365402,0.0,4.1409296387e-05
0,0.0,0.0,0.000180898365402,0.0,-4.60103293189e-06
0,0.0,0.0,0.000180898365402,0.0,2.53056811254e-05
0,0.0,0.0,0.000180898365402,0.0,7.82175598422e-05
0,0.0,0.0,5.22595277829e-05,0.0,-1.38030987957e-05
0,0.0,0.0,5.22595277829e-05,0.0,0.000117326339763
0,0.0,0.0,5.22595277829e-05,0.0,0.000112725306831
0,0.0,0.0,5.22595277829e-05,0.0,1.38030987957e-05
0,0.0,0.0,5.22595277829e-05,0.0,0.000174839251412
0,0.0,0.0,5.22595277829e-05,0.0,-4.83108457849e-05
0,0.0,0.0,5.22595277829e-05,0.0,1.61036152616e-05
0,0.0,0.0,5.22595277829e-05,0.0,0.000223150097197
0,0.0,0.0,5.22595277829e-05,0.0,-6.90154939784e-05
0,0.0,0.0,5.22595277829e-05,0.0,4.1409296387e-05
0,0.0,0.0,0.000193762249164,0.0,9.66216915698e-05
0,0.0,0.0,0.000193762249164,0.0,1.15025823297e-05
0,0.0,0.0,0.000193762249164,0.0,0.000117326339763
0,0.0,0.0,0.000193762249164,0.0,0.000103523240968
0,0.0,0.0,0.000193762249164,0.0,1.38030987957e-05
0,0.0,0.0,0.000193762249164,0.0,1.84041317276e-05
0,0.0,0.0,0.0010149068293,0.0,-0.00122617527635
0,0.0,0.0,0.0010149068293,0.0,9.20206586379e-06
0,0.0,0.0,0.0010149068293,0.0,1.84041317276e-05
0,0.0,0.0,0.0010149068293,0.0,1.61036152616e-05
0,0.0,0.0,0.0010149068293,0.0,4.1409296387e-05
0,0.0,0.0,0.0010149068293,0.0,0.000223150097197
0,0.0,0.0,6.43194188097e-05,0.0,0.000149533570287
0,0.0,0.0,6.43194188097e-05,0.0,-4.60103293189e-06
0,0.0,0.0,6.43194188097e-05,0.0,2.30051646595e-06
0,0.0,0.0,6.43194188097e-05,0.0,2.30051646595e-06
0,0.0,0.0,6.43194188097e-05,0.0,-4.3709812853e-05
0,0.0,0.0,6.43194188097e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.000100767089469,0.0,2.30051646595e-05
0,0.0,0.0,0.000100767089469,0.0,3.45077469892e-05
0,0.0,0.0,0.000100767089469,0.0,0.0
0,0.0,0.0,0.000100767089469,0.0,1.15025823297e-05
0,0.0,0.0,0.000100767089469,0.0,6.44144610465e-05
0,0.0,0.0,0.000100767089469,0.0,1.61036152616e-05
0,0.0,0.0,0.000100767089469,0.0,0.000103523240968
0,0.0,0.0,0.000100767089469,0.0,2.30051646595e-05
0,0.0,0.0,0.000100767089469,0.0,1.15025823297e-05
0,0.0,0.0,0.000100767089469,0.0,-2.30051646595e-06
0,0.0,0.0,3.53756803454e-05,0.0,-0.000342776953426
0,0.0,0.0,3.53756803454e-05,0.0,2.99067140573e-05
